"Module","Method","Path"
"classes","DELETE","/v1/classes/{id}"
"acl","DELETE","/v1/classes/{id}/acl/{acl_id}"
"classes","DELETE","/v1/classes/{id}/custom-fields/{field_id}"
"classes","DELETE","/v1/classes/{id}/properties/{property_id}/rules/{rule_id}"
"documents","DELETE","/v1/documents/{id}"
"acl","DELETE","/v1/documents/{id}/acl/{acl_id}"
"documents","DELETE","/v1/documents/{id}/hard"
"documents","DELETE","/v1/documents/{id}/lock"
"relationships","DELETE","/v1/documents/{id}/relationships/{rel_id}"
"tags","DELETE","/v1/documents/{id}/tags/{tag_id}"
"labels","DELETE","/v1/documents/{id}/versions/{version_id}/labels/{label}"
"folders","DELETE","/v1/folders/{id}"
"acl","DELETE","/v1/folders/{id}/acl/{acl_id}"
"groups","DELETE","/v1/groups/{id}"
"groups","DELETE","/v1/groups/{id}/members/{user_id}"
"classes","DELETE","/v1/property-templates/{id}"
"saved-searches","DELETE","/v1/saved-searches/{id}"
"users","DELETE","/v1/users/{id}"
"audit","GET","/v1/admin/audit-logs"
"audit","GET","/v1/admin/audit-logs/{id}"
"audit","GET","/v1/admin/audit-logs/export"
"audit","GET","/v1/admin/storage-gc/versions"
"auth","GET","/v1/auth/me"
"auth","GET","/v1/auth/me/groups"
"classes","GET","/v1/classes"
"classes","GET","/v1/classes/{id}"
"acl","GET","/v1/classes/{id}/acl"
"classes","GET","/v1/classes/{id}/custom-fields"
"audit","GET","/v1/classes/{id}/history"
"classes","GET","/v1/classes/{id}/properties/{property_id}/rules"
"system","GET","/v1/config/system"
"documents","GET","/v1/documents"
"documents","GET","/v1/documents/{id}"
"acl","GET","/v1/documents/{id}/acl"
"documents","GET","/v1/documents/{id}/content"
"documents","GET","/v1/documents/{id}/custom-fields"
"acl","GET","/v1/documents/{id}/effective-access"
"audit","GET","/v1/documents/{id}/history"
"documents","GET","/v1/documents/{id}/lock"
"relationships","GET","/v1/documents/{id}/relationships"
"tags","GET","/v1/documents/{id}/tags"
"labels","GET","/v1/documents/{id}/version-labels"
"documents","GET","/v1/documents/{id}/versions"
"documents","GET","/v1/documents/{id}/versions/{version_id}"
"labels","GET","/v1/documents/{id}/versions/{version_id}/labels"
"documents","GET","/v1/documents/facets"
"documents","GET","/v1/documents/search"
"documents","GET","/v1/documents/title-match"
"documents","GET","/v1/documents/versions/{version_id}/content"
"folders","GET","/v1/folders"
"folders","GET","/v1/folders/{id}"
"acl","GET","/v1/folders/{id}/acl"
"folders","GET","/v1/folders/{id}/allowed-classes"
"folders","GET","/v1/folders/{id}/children"
"folders","GET","/v1/folders/{id}/documents"
"audit","GET","/v1/folders/{id}/history"
"folders","GET","/v1/folders/picker"
"folders","GET","/v1/folders/tree"
"groups","GET","/v1/groups"
"groups","GET","/v1/groups/{id}"
"groups","GET","/v1/groups/{id}/members"
"system","GET","/v1/health"
"system","GET","/v1/info"
"system","GET","/v1/metrics"
"classes","GET","/v1/property-templates"
"classes","GET","/v1/property-templates/{id}"
"rbac","GET","/v1/rbac/groups"
"rbac","GET","/v1/rbac/permissions"
"rbac","GET","/v1/rbac/roles"
"rbac","GET","/v1/rbac/roles/{id}"
"rbac","GET","/v1/rbac/users"
"system","GET","/v1/ready"
"relationships","GET","/v1/relationship-types"
"saved-searches","GET","/v1/saved-searches"
"saved-searches","GET","/v1/saved-searches/{id}"
"system","GET","/v1/startup"
"tags","GET","/v1/tags"
"users","GET","/v1/users"
"users","GET","/v1/users/{id}"
"users","GET","/v1/users/{id}/groups"
"users","GET","/v1/users/lookup"
"classes","GET","/v1/validation-constraints"
"classes","PATCH","/v1/classes/{id}"
"classes","PATCH","/v1/classes/{id}/custom-fields/{field_id}"
"classes","PATCH","/v1/classes/{id}/properties/{property_id}"
"documents","PATCH","/v1/documents/{id}/class"
"documents","PATCH","/v1/documents/{id}/reclassify"
"documents","PATCH","/v1/documents/{id}/status"
"documents","PATCH","/v1/documents/{id}/title"
"folders","PATCH","/v1/folders/{id}"
"folders","PATCH","/v1/folders/{id}/owner"
"classes","PATCH","/v1/property-templates/{id}"
"audit","POST","/v1/admin/storage-gc"
"audit","POST","/v1/admin/storage-gc/versions/delete"
"auth","POST","/v1/auth/login"
"auth","POST","/v1/auth/logout"
"auth","POST","/v1/auth/refresh"
"auth","POST","/v1/auth/register"
"classes","POST","/v1/classes"
"acl","POST","/v1/classes/{id}/acl"
"classes","POST","/v1/classes/{id}/active"
"classes","POST","/v1/classes/{id}/custom-fields"
"classes","POST","/v1/classes/{id}/properties"
"classes","POST","/v1/classes/{id}/properties/{property_id}/deprecation"
"classes","POST","/v1/classes/{id}/properties/{property_id}/rules"
"documents","POST","/v1/documents"
"acl","POST","/v1/documents/{id}/acl"
"documents","POST","/v1/documents/{id}/checkin"
"documents","POST","/v1/documents/{id}/checkout"
"documents","POST","/v1/documents/{id}/copy"
"relationships","POST","/v1/documents/{id}/relationships"
"documents","POST","/v1/documents/{id}/restore"
"tags","POST","/v1/documents/{id}/tags"
"labels","POST","/v1/documents/{id}/versions/{version_id}/labels"
"documents","POST","/v1/documents/{id}/versions/{version_id}/rollback"
"bulk","POST","/v1/documents/bulk/delete"
"bulk","POST","/v1/documents/bulk/move"
"bulk","POST","/v1/documents/bulk/tag"
"bulk","POST","/v1/documents/bulk/untag"
"documents","POST","/v1/documents/stream"
"documents","POST","/v1/documents/unclassified"
"documents","POST","/v1/documents/unclassified/stream"
"folders","POST","/v1/folders"
"acl","POST","/v1/folders/{id}/acl"
"groups","POST","/v1/groups"
"groups","POST","/v1/groups/{id}/members"
"classes","POST","/v1/property-templates"
"rbac","POST","/v1/rbac/roles"
"relationships","POST","/v1/relationship-types"
"saved-searches","POST","/v1/saved-searches"
"tags","POST","/v1/tags"
"users","POST","/v1/users"
"documents","PUT","/v1/documents/{id}/custom-fields"
"documents","PUT","/v1/documents/{id}/folder"
"folders","PUT","/v1/folders/{id}/active"
"folders","PUT","/v1/folders/{id}/allowed-classes"
"groups","PUT","/v1/groups/{id}"
"rbac","PUT","/v1/rbac/roles/{id}/permissions"
"relationships","PUT","/v1/relationship-types/{id}"
"users","PUT","/v1/users/{id}"
